fname,summary
test_0,  Ms. Dawson은 #Person1# 에게 사내 메모를 작성하고 배포하라고 요청합니다.                                  
test_1," #Person2# 는 #Person1# 에게 출퇴근 시간에 교통체증이 심하다고 말하며, 대중교통을 이용하는 것이 환경에도 더 좋다고 생각한다고 말한다. 또한 출근할 때 차 대신 자전거를 타는 것을 추천한다.                "
test_2, #Person1# 은 Kate에게 Masha와 Hero가 두 달 동안 별거 중이며 결국 이혼을 했다고 전한다.                              
test_3,  Brian은 #Person1# 에게 자신의 생일을 축하하며 목걸이를 선물한다.                                      
test_4," #Person2# 는 #Person1# 에게 올림픽 스타디움의 전체 좌석이 5000석이라고 설명합니다. 또한, 외국인 방문객을 위한 영어 번역된 표지판도 있다고 합니다.                       "
test_5, #Person1# 은 #Person2# 에게 사업 계획서를 작성하고 투자자를 모으는 것이 어렵다고 말합니다. #Person1# 는 사업 계획을 설명하고 사업 아이디어를 어떻게 실현할지 설명할 수 있도록 금융 분석에 집중하라고 조언합니다.               
test_6, #Person2# 는 수두에 걸렸다. #Person1# 은 #Person2# 에게 가까이 오지 말라고 경고한다.                                     
test_7, #Person2# 는 #Person1# 에게 세탁 서비스 요금에 다른 사람의 요금이 추가되었음을 알립니다.                                    
test_8, #Person1# 은 스티븐에게 아내가 비서와 바람을 피운 것을 알게 되어 이혼을 결심했다고 말합니다.                                    
test_9, #Person2# 는 #Person1# 에게 아브라함 링컨과 평등한 권리를 위해 싸운 용사를 존경한다고 말한다.                                
test_10, #Person2# 는 #Person1# 에게 허베이가 심한 황사로 인해 6급 강풍과 호흡기 감염이 발생할 수 있다고 말합니다.                             
test_11, #Person1# 은 Francis의 생일 파티에 원격 조종 자동차 모델을 초대한다. #Person2# 는 #Person1# 의 작은 차를 마음에 들어 한다.                          
test_12,  Steven은 Tony에게 부정행위를 하다가 들킨 것에 대해 사과한다.                                      
test_13, #Person1# 은 #Person2# 에게 8시 50분에 기차를 타야 해서 늦었다고 말합니다.                                      
test_14, #Person2# 는 #Person1# 에게 자신의 삶을 어떻게 조정해야 할지 조언을 구합니다.                                        
test_15, #Person1# 은 #Person2# 에게 Ruojia가 오늘 밤 파티에 참석할 것이라고 알린다. #Person1# 는 그녀의 트위터에서 그녀의 이메일을 확인한다.                       
test_16, #Person1# 은 #Person2# 에게 스트립을 잡아당기거나 뒷면을 떼어내라고 제안합니다. #Person1# 는 이를 즐깁니다.                             
test_17, #Person1# 은 #Person2# 에게 마이크의 여동생과 가족에 대해 이야기합니다.                                        
test_18, #Person2# 는 머리가 아파서 #Person1# 에게 체온계를 사용하라고 조언합니다.                                        
test_19," #Person2# 는 #Person1# 에게 새 휴대폰을 구매하며, 카메라와 MP3 플레이어가 있는 모델을 찾고 영상 통화도 가능했으면 좋겠다고 말합니다.                          "
test_20,"  주디는는 프랭크에게 우체국에서 일하게 된 이유를 설명하고, 직원들에게 좋은 건강보험 혜택을 제공하기 때문이라고 말한다.                              "
