fname,summary
test_0,"#Person1#은 #Person2#에게 모든 사내 및 외부 통신을 이메일과 공식 메모로만 제한하는 새로운 정책을 받아쓰도록 요청합니다. 즉시 메시지 프로그램은 근무 시간 동안 금지되며, 이 정책은 사무실 내 직원 간 통신 뿐만 아니라 외부 통신에도 적용됩니다. 즉시 메시지를 계속 사용하면 경고 후 시정 조치가 이루어지며, 두 번째 위반 시 해고될 수 있습니다. 이 메모는 오늘 오후 4시까지 작성하고 배포해야 합니다."
test_1,"#Person1#와 #Person2#는 교통체증과 환경 문제에 대해 이야기합니다. #Person2#는 Carrefour 교차로 근처에서 교통체증으로 인해 늦게 도착했다고 언급하며, #Person1#는 다른 길이나 대중교통을 이용하는 것을 제안합니다. #Person2#는 대중교통이나 자전거 타기를 고려해보겠다고 말하며, 환경 문제에 대한 인식을 표현합니다. 결국 #Person2#는 출근할 때 차를 타지 않기로 결정합니다."
test_2,"Masha와 Hero가 두 달간의 별거 끝에 이혼 신청을 했으며, Masha가 양육권을 가지기로 했습니다. 이혼은 조용하고 원만하게 진행되고 있으며, 집과 주식 문제는 깔끔하게 해결되었습니다. 이혼은 새해 초쯤 확정될 예정입니다."
test_3,"#Person1#는 #Person2#의 생일을 축하하며 선물을 주고 파티에 초대받습니다. 두 사람은 춤을 추며 즐거운 시간을 보내고, #Person2#는 #Person1#의 모습을 칭찬합니다. #Person1#도 목걸이와 드레스가 잘 어울려서 기분이 좋다고 답하며, 함께 파티를 즐기고 생일을 축하하기로 합니다."
test_4,"#Person1#와 #Person2#는 올림픽 공원의 중심인 올림픽 스타디움을 방문하며, 스타디움의 크기와 완공 예정일, 좌석 수 등에 대해 이야기합니다. 또한, 육상 트랙과 점프 구간을 보며 공원의 규정에 대해 언급하며, 외국인 방문객을 위한 영어 번역된 표지판에 대해 언급합니다."
test_5,"#Person1#는 만족스럽지 않은 직장을 그만두고 자신의 사업을 시작하려고 합니다. #Person2#는 사업 계획서 작성의 복잡성을 설명하며, 사업 아이디어 요약, 법적 구조, 상품 소개, 시장 분석, 금융 분석 등을 포함해야 한다고 말합니다. #Person1#는 사업 시작의 번거로움을 깨닫고 예전 직장을 계속하는 게 나을지 고민합니다."
test_6,"#Person2#는 간지러움과 어지러움을 느끼며 긁고 있고, #Person1#는 #Person2#가 수두에 걸린 것 같다고 의심합니다. #Person1#는 전염을 우려하여 거리를 두고, #Person2#는 발진이나 알레르기일 수도 있다고 주장합니다. 결국 #Person2#는 오트밀 목욕을 하기로 결정합니다."
test_7,"#Person2#는 309호에 묵고 있으며 체크아웃하려고 청구서를 받았으나, 30달러의 세탁 서비스 요금이 잘못 청구된 것을 발견했습니다. #Person1#는 관련 부서에 확인 후 착오가 있었음을 확인하고 청구서를 수정했습니다. #Person2#는 수정된 청구서를 확인하고 체크아웃을 마쳤습니다."
test_8,"#Person1#은 #Person2#에게 아내가 그의 비서와 바람피운 것을 알게 되어 이혼을 요구받았다고 고백합니다. #Person2#는 결혼 10년 만에 이런 일이 생긴 것에 충격을 받지만, #Person1#이 여전히 아내를 사랑한다는 것을 알고 그녀를 설득하여 이혼을 다시 생각해보도록 도와줄 것을 약속합니다. #Person1#은 이제부터 아내에게 충실할 것을 맹세합니다."
test_9,"#Person1#와 #Person2#는 아브라함 링컨을 인품이 뛰어난 인물로 꼽습니다. 링컨의 겸손함, 용기, 평등한 권리를 위한 싸움, 그리고 큰 비전에 대해 존경하며, 개인적으로 만나보고 싶다고 합니다."
