fname,summary
test_0,  Ms. Dawson은 #Person1# 에게 사내 메모를 작성하고 배포하라고 요청합니다.                                          
test_1," #Person2# 는 #Person1# 에게 출퇴근 시간에 교통체증이 심하다고 말하며, 대중교통을 이용하는 것이 환경에도 더 좋다고 생각한다고 말합니다. 또한 출근할 때 차 대신 자전거를 타는 것을 권장합니다.                       "
test_2,"  Kate는 Masha와 Hero가 이혼했다고 #Person1# 에게 말합니다. 그들은 두 달 동안 별거 중이었지만, 결국 이혼을 했습니다.                               "
test_3,  Brian은 자신의 생일을 축하하기 위해 파티에 참석했다.                                                  
test_4," #Person1# 과 #Person2# 는 올림픽 공원의 크기에 대해 이야기합니다. #Person1# 은 전체 좌석이 5000석이라고 설명하고, 외국인 방문객을 위한 영어 번역 표지판을 설치했습니다.                            "
test_5, #Person1# 은 #Person2# 에게 사업 계획서를 작성하고 투자자를 모으는 것이 어렵다고 말합니다. #Person1# 는 사업 계획을 설명하고 사업 아이디어를 어떻게 실현할지 설명할 수 있어야 한다고 조언합니다.                           
test_6, #Person2# 는 #Person1# 에게 수두에 걸렸다고 말합니다. #Person2# 은 수두가 전염될 수 있으니 가까이 오지 말라고 경고합니다.                                    
test_7, #Person2# 는 #Person1# 에게 세탁 서비스 요금에 다른 사람의 요금이 추가되었음을 알립니다.                                            
test_8,  스티븐은 비서와 바람피운 것을 알게 되어 #Person1# 에게 이혼을 설득하려고 합니다.                                            
test_9, #Person2# 는 #Person1# 에게 아브라함 링컨과 평등한 권리를 위해 싸운 용사를 존경한다고 말합니다.                                        
test_10," #Person2# 는 #Person1# 에게 중국 북부에 6급 강풍이 불고 있으며, 황사가 호흡기 감염을 유발한다고 설명합니다.                                      "
test_11,"  Francis는 자신의 생일 파티에 원격 조종 자동차 모델을 초대했고, #Person1# 은 그 차를 매우 마음에 들어한다.                                      "
test_12,  Steven은 Tony에게 부정행위를 하다가 들킨 것에 대해 사과한다.                                              
test_13,  톰은 8시 50분에 기차를 타야 합니다. #Person1# 은 역에서 20분도 걸리지 않을 것이라고 말합니다.                                        
test_14, #Person1# 은 #Person2# 에게 자신의 삶을 어떻게 조정해야 할지 조언을 구합니다.                                                
test_15," #Person1# 은 #Person2# 에게 Ruojia가 결혼했다는 소식을 전하고, #Person1# 는 그녀의 트위터에서 그 소식을 들었다고 말한다.                                   "
test_16," #Person1# 은 #Person2# 에게 스트립을 잡아당기고, 뒷면을 떼어내라고 제안합니다. #Person1# 는 이를 즐깁니다.                                     "
test_17, #Person1# 은 #Person2# 에게 자신의 여동생과 가족에 대해 이야기합니다.                                                 
test_18, #Person2# 는 머리가 아파서 #Person1# 에게 체온계를 사용하라고 조언합니다.                                                
test_19, #Person2# 는 새 휴대폰을 사고 싶어 합니다. #Person1# 은 카메라와 MP3 플레이어가 있는 모델을 추천합니다.                                          
test_20,  주디는는 프랭크에게 우체국에서 일하게 된 이유를 설명한다. 그는 직원들에게 좋은 건강보험 혜택을 제공한다고 말한다.                                      
test_21," #Person2# 는 #Person1# 에게 컴퓨터 프로그램을 작성하고 비서 업무를 잘할 수 있는 특별한 기술과 IBM-PC에 대한 경험이 있다고 설명합니다. 또한, 타자, 속기, 팩스 기계 운용 등 특별한 훈련을 받았다고 말합니다.                     "
test_22," #Person1# 은 미디엄 레어 스테이크를 주문했으나, #Person2# 가 너무 익고 질긴 것 같다고 하자 #Person1# 이 다시 주문합니다.                                  "
test_23,  Tom은 #Person1# 의 소설이 노벨상을 받았다는 소식을 듣고 기뻐합니다.                                                
test_24, #Person2# 는 #Person1# 에게 자신이 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구했다고 설명합니다.                                     
test_25," #Person1# 과 #Person2# 는 일주일에 두세 번 술을 마십니다. #Person1# 은 보통 맥주 두 잔, 최소 10잔을 마시며, 에브에 있는 단테의 피처를 방문합니다. 그들은 내일 밤에 피처 프로모션을 만나기로 합니다.               "
test_26," #Person1# 은 메이에게 소풍을 준비하는 것을 도와달라고 요청합니다. 메이는 냅킨과 일회용 접시, 컵, 소풍용 담요를 준비했고, 다니엘은 토스트와 치킨 윙을 준비했습니다.                   "
test_27,  James는 Muriel Douglas를 새 계정으로 만나 인사를 나눈다. Susan Kim은 L.A.에 있었으나 날씨가 좋지 않아 Tahoe에서 스키를 타러 갔다. Jenny는 그녀를 Travelly에게 소개한다. 
test_28, #Person1# 은 #Person2# 가 바보 같은 여자아이를 위해 돈을 인출해 유니버설 은행에 맡기도록 도와줍니다.                                      
test_29, #Person2# 는 #Person1# 에게 직장 동료들과의 대화에서 가장 중요한 것은 진심이라고 말합니다.                                             
test_30, #Person1# 은 Mr. Polly에게 가게에서 한 병의 음료수를 사달라고 요청합니다.                                           
test_31,  프랜시스와 모니카는 재무 보고서를 금요일 오후 1시부터 4시까지 작업할 예정입니다.                                            
test_32, #Person1# 과 #Person2# 는 다음 주 인터뷰를 준비하기 위해 워크숍에 참석합니다. #Person1# 은 깔끔하고 적절하게 옷차림을 하고 태도와 친절함을 유지해야 한다고 조언합니다.                           
test_33,"  컷은 Jason과 Laura가 분노하고 있다고 생각하지만, Mike는 그의 반응이 감정적으로 반응한다고 확신하지 못합니다.                               "
test_34,  이만은 Mrs. Todd에게 아내가 쇼핑을 가자고 해서 쇼핑하러 왔다고 말합니다. Miller는 #Person1# 에게 정원에서 인사를 하러 온 것을 칭찬합니다.                       
test_35,"  빌은 #Person1# 에게 이번 주에 매일 밤 열 시까지 일했고, 오늘은 집에 가서 푹 쉬라고 하지만, 형은 아직 돌아오지 않았습니다.                                "
test_36,"  Simon은 핵무기 확산을 막기 위한 시위에 참석할 예정이며, #Person1# 은 시위가 정치인들의 생각을 바꾼 것이라고 설명한다. Samon의 여동생은 물리 시험에 참석하기 위해 물리 수업에 갈 예정이다.               "
test_37, #Person2# 는 #Person1# 에게 누군가가 문을 두드리며 '전기'나 '가스'라고 하면 괜찮다고 생각한다고 말합니다.                                     
test_38,"  Maggie와 Mark는 수업에 지각하여 노트를 빌리기로 했습니다. #Person1# 은 수업이 피곤해서 노트가 필요하다고 말합니다. 그들은 함께 공부할 사람이 필요하고, 깨어 있을 사람이 필요하다고 동의합니다.                "
test_39, #Person1# 은 #Person2# 에게 다음 학기에 지질학 고급 과목을 다시 수강할 수 있는지 문의합니다. #Person1# 는 Burman 교수님의 수업을 듣고 싶다고 답합니다.                         
test_40, #Person1# 은 #Person2# 의 가게에서 펜던트를 깨뜨려 새 것으로 교환해 줍니다.                                          
test_41, #Person1# 은 #Person2# 에게 이모가 준 스웨터와 새 옷을 입고 박싱 데이 세일에 참석할 것을 상기시킵니다. #Person1# 는 Sals-bury의 옷을 모두 환불하고 세일 끝날 때까지 돌아오지 않기를 바랍니다.          
test_42, #Person2# 는 미디어 업계에서 일하는 것이 재미있을 것 같다고 생각하여 #Person1# 에게 TV 뉴스 디렉터가 될 것을 제안합니다.                                   
test_43, #Person1# 은 #Person2# 에게 지루함을 달래기 위해 데일리 뉴스에서 일하고 있다고 말합니다. #Person1# 의 가방에는 옛날 신문을 가져와서 음악과 게임을 듣습니다.                          
test_44,  사라와 도시 중심지에서 멀리 떨어진 집을 사는 것이 비용을 절약할 수 있다고 생각합니다. #Person1# 은 그 집을 매우 오래된 집이라고 설명합니다.                                  
