fname,summary
test_0, #Person1# 은 Ms. Dawson에게 사내 메모를 작성하고 배포할 것을 요청합니다.                                    
test_1," #Person1# 과 #Person2# 는 교통체증으로 인해 대중교통을 이용하기로 결정했습니다. #Person1# 은 대중교통이 환경에도 더 좋다고 생각하며, 출근할 때 차를 타지 않기로 했습니다.                     "
test_2,  Kate는 Masha와 Hero가 이혼했다고 #Person1# 에게 말합니다. 두 사람은 서로 잘 어울리는 커플이었습니다.                              
test_3,  Brian은 #Person1# 에게 생일 파티에 초대받았다.                                           
test_4, #Person1# 과 #Person2# 는 올림픽 공원의 크기에 대해 이야기합니다. #Person1# 은 올림픽 스타디움의 전체 좌석이 5000석이라고 설명합니다.                             
test_5, #Person1# 은 #Person2# 에게 사업 계획서를 작성하고 투자자를 모으는 것이 어렵다고 말합니다. #Person1# 는 사업 계획을 설명하고 사업 아이디어를 요약한 부분을 포함해야 한다고 설명합니다. 또한 금융 분석으로 사업 시작의 번거로움을 피하라고 조언합니다.      
test_6," #Person2# 는 #Person1# 에게 수두에 걸렸다고 말합니다. #Person2# 은 수두가 전염될 수 있다고 경고하며, 오트밀 목욕을 제안합니다.                          "
test_7, #Person2# 는 #Person1# 에게 세탁 서비스 요금에 추가된 30달러를 청구했습니다.                                        
test_8,  스티븐은 비서와 바람피운 것을 알게 되어 #Person1# 에게 이혼을 설득하려고 한다.                                     
test_9, #Person2# 는 #Person1# 에게 아브라함 링컨과 평등한 권리를 위해 싸운 용기를 존경한다고 말합니다.                                  
test_10, #Person1# 은 #Person2# 에게 허베이에서 6급 강풍을 동반한 황사가 발생하여 호흡기 감염이 증가할 수 있다고 말합니다.                             
test_11,"  Francis는 자신의 생일 파티에 원격 조종 자동차 모델을 초대했고, #Person1# 은 그 차를 마음에 들어했다.                                "
test_12,  Steven은 Tony에게 부정행위를 한 것을 부끄러워하며 열심히 공부하라고 조언한다.                                    
test_13,  톰은 8시 50분에 기차를 타야 해서 늦었습니다.                                            
test_14, #Person1# 은 #Person2# 에게 자신의 삶을 어떻게 조정해야 할지 조언을 구합니다.                                         
test_15, #Person1# 과 #Person2# 는 Ruojia가 결혼했다는 소식을 듣고 기뻐합니다. #Person1# 은 그녀의 트위터에서 그 소식을 보고 이메일을 확인했습니다.                           
test_16," #Person1# 은 #Person2# 에게 스트립을 잡아당기고, 뒷면을 떼어내면 된다고 설명합니다.                                    "
test_17, #Person1# 은 #Person2# 에게 자신의 여동생과 가족에 대해 이야기합니다.                                          
test_18, #Person2# 는 머리가 아파서 #Person1# 에게 체온을 재라고 요청합니다.                                         
test_19, #Person2# 는 #Person1# 에게 새 휴대폰을 구매하기 위해 카메라와 MP3 플레이어가 있는 모델을 찾고 있다고 말합니다.                                
test_20,  주디는는 프랭크에게 우체국에서 일하게 된 이유를 설명한다.                                         
test_21, #Person2# 는 #Person1# 에게 컴퓨터 프로그램 작성 및 비서 업무를 수행할 수 있는 특별한 기술과 IBM-PC에 대한 경험이 있다고 설명합니다.                             
test_22, #Person1# 은 미디엄 레어 스테이크를 주문했으나 잘 익지 않았습니다. #Person2# 는 #Person1# 에게 다른 음식을 가져다 달라고 요청합니다.                           
test_23, #Person1# 은 Tom의 소설이 노벨상을 받았다는 소식을 듣고 기뻐합니다.                                          
test_24, #Person2# 는 #Person1# 에게 자신이 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구했다고 설명합니다.                              
test_25," #Person2# 는 일주일에 두세 번 정도 술을 마십니다. #Person1# 은 보통 밤새 두 잔을 마시며, 에브에 있는 단테는 월요일에 5달러짜리 피처를 판매합니다. #Person2# 은 램 바 & 그릴에서 피처 프로모션을 제안합니다. "
test_26," #Person1# 은 메이에게 소풍을 준비하는 것을 도와달라고 요청합니다. 메이와 다니엘은 토스트, 치킨 윙, 과일 샐러드, 크래커, 소풍용 담요를 준비했습니다.                "
test_27,"  James와 Muriel Douglas는 새 계정을 통해 만나 인사를 나눈다. 그들은 크리스마스를 맞아 Tahoe에서 스키를 타러 갔지만, 날씨가 예상보다 좋지는 않았다. Susan은 조만간 다시 방문하고 싶어 한다.   "
test_28, #Person1# 은 바보 같은 여자아이가 ATM에서 돈을 찾고 있습니다. #Person2# 는 #Person1# 에게 세계 야생동물 재단의 비밀번호를 입력하고 우물 정자를 눌러 돈을 인출할 수 있도록 도와줍니다.             
test_29, #Person2# 는 #Person1# 에게 직장 동료들과의 대화에서 가장 중요한 것은 진심이라고 말합니다.                                      
test_30, #Person1# 은 Mr. Polly에게 가게에서 한 병의 음료수를 사달라고 요청합니다.                                    
test_31,  프랜시스는 모니카에게 재무 보고서를 금요일 오후 1시부터 4시까지 작업할 수 있는지 문의합니다.                                   
test_32, #Person1# 은 다음 주 인터뷰를 준비하기 위해 워크숍에 참가합니다. #Person2# 는 깔끔하고 적절한 옷차림과 태도와 친절함을 중요시하며 정직하게 답변하라고 조언합니다.                          
test_33,"  컷은 Mike에게 더 많은 분노를 보고 싶다고 말하며, Jason과 Laura는 3년 동안 함께 있었기에 그들의 반응 방식에 문제가 있다고 생각합니다.                        "
test_34,  Mrs. Todd는 #Person1# 에게 아내가 쇼핑을 가자고 초대한 것에 대해 감사의 인사를 전합니다.                                     
test_35,"  빌은 이번 주에 매일 밤 열 시까지 일했고, 오늘은 퇴근 후 집에 가서 푹 쉬기로 했습니다. #Person1# 은 #Person2# 에게 형의 출장으로 인해 몇 주 더 머무를 것이라고 말합니다.                    "
test_36,"  Simon은 핵무기 확산을 막기 위한 시위에 참석할 예정이며, #Person1# 은 시위가 정치인들의 생각을 바꾼 것이라고 설명한다. #Person2# 는 물리 시험 공부를 위해 물리 수업에 갈 예정이다.                     "
test_37, #Person1# 은 #Person2# 에게 누군가가 문을 두드리며 '전기'나 '가스'라고 하면 괜찮다고 생각한다고 말합니다.                                     
test_38,"  Maggie는 Mark에게 도서관에서 복사할 노트를 빌리자고 제안한다. Mart는 수업 때문에 노트가 필요하고, #Person1# 은 깨어 있을 사람을 원한다.                       "
test_39," #Person1# 은 Turner 교수에게 지질학 고급 과목을 다시 수강할 수 있는지 문의합니다. #Person2# 는 Burman 교수님께 여쭤보고, 준비되었다고 판단하여 등록을 허락합니다.                   "
test_40, #Person1# 은 #Person2# 에게 펜던트를 새 것으로 교환해 달라고 요청합니다.                                              
test_41, #Person1# 은 #Person2# 에게 이모가 준 스웨터와 새 옷에 대해 이야기합니다. #Person1# 이 게임에 흥미를 보이자 #PhoneNumber# 는 Sals-bury의 옷을 모두 환불하고 세일 끝날 때까지 돌아오지 않기를 바랍니다.           
test_42, #Person1# 은 미디어 업계에서 일하는 것이 재미있을 것 같다고 생각하여 #Person2# 에게 TV 뉴스 디렉터가 될 것을 제안합니다.                                   
test_43, #Person1# 은 #Person2# 에게 지루함을 달래기 위해 지루한 연설을 중단하고 음악을 듣도록 권장합니다.                                       
test_44,  사라는 #Person1# 에게 도시 중심에서 멀리 떨어진 집을 사는 것이 비용을 절약할 수 있다고 조언합니다. #Person2# 는 집이 아주 오래된 것이어서 안전하다고 생각합니다.                             
test_45,"  Mark Leach는 런던 관광청의 관광 사무소에서 정보 담당관으로 일하고 있으며, 매년 약 50만 명이 방문한다고 설명합니다. 그는 방문객들에게 카운터에서 관광 정보를 제공하며, 총 13개의 언어를 구사합니다. #Person1# 은 그에게 매일 원스톱 샵을 운영한다고 말합니다. "
test_46,  Lin Fang과 Nancy는 다음 수업에 대해 이야기하고 있다.                                             
test_47,  James는 Mrs. Thomas에게 집의 낙엽을 치우고 산책할 수 있도록 도와달라고 요청합니다.                                  
test_48," #Person1# 과 #Person2# 는 봄이 왔다고 생각하지만, 밤에는 여전히 너무 추워 아파트가 얼어붙을 것 같아 걱정하고 있습니다.                                   "
