fname,summary
test_0,  Ms. Dawson은 #Person1# 에게 사내 메모를 작성하고 배포하라고 요청합니다.                                   
test_1," #Person1# 과 #Person2# 는 교통체증으로 인해 대중교통을 이용하기로 결정했습니다. #Person1# 은 대중교통이 환경에도 더 좋다고 생각하며, 출근할 때 차를 타지 않기로 했습니다.                     "
test_2,  Kate는 Masha와 Hero가 이혼했다고 #Person1# 에게 말합니다. 두 사람은 서로 잘 어울리는 커플이었습니다.                              
test_3,  Brian은 자신의 생일을 축하하기 위해 생일 파티에 왔다. #Person1# 은 그녀의 목걸이가 멋있어 보인다고 생각한다.                            
test_4, #Person1# 과 #Person2# 는 올림픽 공원의 크기와 시설에 대해 이야기하고 있다.                                         
test_5," #Person1# 은 #Person2# 에게 사업 계획서를 작성하고 투자자를 모으는 것이 어렵다고 말합니다. #Person1# 는 사업 계획을 설명하고 사업 아이디어를 요약한 부분을 포함해야 한다고 설명하고, 투자자들에게 가장 중요한 정보는 금융 분석이라고 조언합니다.          "
test_6," #Person2# 는 #Person1# 에게 수두에 걸렸다고 말합니다. #Person2# 은 수두가 전염될 수 있다고 경고하며, 오트밀 목욕을 제안합니다.                          "
test_7, #Person2# 는 #Person1# 에게 세탁 서비스 요금에 추가된 30달러를 청구했습니다.                                        
test_8,  스티븐은 비서와 바람피운 것을 알게 되어 #Person1# 에게 이혼을 권유한다.                                      
test_9, #Person2# 는 #Person1# 에게 아브라함 링컨과 평등한 권리를 위해 싸운 용사를 존경한다고 말합니다.                                 
test_10, #Person1# 은 #Person2# 에게 허베이에서 6급 강풍을 동반한 황사가 발생하여 호흡기 감염이 증가할 수 있다고 말합니다.                             
test_11," #Person1# 은 Francis의 생일 파티에 원격 조종 자동차 모델을 초대하고, #Person2# 는 그 차를 마음에 들어 한다.                               "
test_12,  Steven은 Tony에게 부정행위를 한 것을 부끄러워하며 열심히 공부하라고 조언한다.                                    
test_13,  톰은 8시 50분에 기차를 타야 해서 늦었습니다.                                            
test_14, #Person1# 은 #Person2# 에게 자신의 삶을 어떻게 조정해야 할지 조언을 구합니다.                                         
test_15," #Person1# 은 #Person2# 에게 Ruojia가 결혼했다는 소식을 전하고, #Person1# 는 그녀의 트위터에서 그 소식을 들었다고 말합니다.                            "
test_16, #Person1# 은 #Person2# 에게 스트립을 잡아당기거나 뒷면을 떼어내라고 조언합니다.                                     
test_17, #Person1# 은 #Person2# 에게 자신의 여동생과 가족에 대해 이야기합니다.                                          
test_18, #Person2# 는 머리가 아파서 #Person1# 에게 체온을 재라고 요청합니다.                                         
test_19, #Person2# 는 #Person1# 에게 새 휴대폰을 구매하고 싶다고 말합니다.                                          
test_20,"  주디는 프랭크에게 우체국에서 일하게 된 이유를 묻고, 업무 일정이 빡빡하다고 설명한다. 그는 직원들에게 좋은 건강보험 혜택을 제공한다고 말한다.                       "
test_21," #Person2# 는 #Person1# 에게 컴퓨터 프로그램을 작성하고 비서 업무를 잘할 수 있는 특별한 기술에 대해 설명합니다. 또한, 타자, 속기, 팩스 기계 운용 등 특별한 훈련을 받았으며, IBM-PC에 대한 경험이 있습니다.             "
test_22," #Person1# 은 미디엄 레어 스테이크를 주문했으나, #Person2# 가 너무 익고 질긴 것 같다고 하자 #Person1# 이 추가 주문을 요청합니다.                         "
test_23,  Tom은 #Person1# 의 소설이 노벨상을 받았다는 소식을 듣고 기뻐합니다.                                         
test_24, #Person2# 는 #Person1# 에게 자신이 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구했다고 설명합니다.                              
test_25," #Person2# 는 일주일에 두세 번 술을 마십니다. #Person1# 은 보통 밤새 두 잔을 마시며, #Person2# 에게 맥주를 마시면 두통이 온다고 말합니다. 두 사람은 내일 램 바 & 그릴에서 피처 프로모션을 하기로 결정합니다.    "
test_26,"  메이에게 다니엘이 소풍을 준비하는 것을 도와달라고 요청하고, 엄마는 이를 수락합니다.                                       "
test_27,"  Muriel Douglas 씨는 새 계정을 통해 James 씨를 만나 인사를 나눈다. Musan Kim은 L.A.에 있었으나 Tahoe에서 스키를 타러 갔고, Lathieu는 날씨가 좋았다. "
test_28, #Person1# 은 바보 같은 여자아이가 ATM에서 돈을 찾고 있습니다. #Person2# 는 #Person1# 에게 세계 야생동물 재단의 비밀번호를 입력하고 우물 정자를 눌러 돈을 인출할 수 있도록 도와줍니다.             
test_29," #Person1# 은 #Person2# 에게 사교적인 성격의 소유자인지, 직장 동료들과 대화할 때 진심을 전하는 방법을 묻습니다.                               "
test_30, #Person1# 은 Mr. Polly에게 가게에서 한 병의 음료수를 사달라고 요청합니다.                                    
test_31,  프랜시스와 모니카는 재무 보고서를 작업하기 위해 금요일 오후에 만나기로 했습니다.                                     
test_32, #Person2# 는 다음 주 인터뷰를 준비하기 위해 워크숍에 참가합니다. #Person1# 은 깔끔하고 적절하게 옷차림을 하고 태도와 친절함을 유지해야 한다고 조언합니다.                          
test_33,"  컷은 Mike에게 더 많은 분노를 보고 싶다고 말하며, Jason과 Laura는 3년 동안 함께 있었기에 그녀의 반응 방식에 문제가 있다고 생각합니다.                    "
test_34,  Mrs. Todd는 #Person1# 에게 아내가 쇼핑을 가자고 초대한 것에 대해 감사의 인사를 전합니다.                                 
test_35,"  빌은 이번 주에 매일 밤 열 시까지 일했고, 오늘은 퇴근 후 집에 가서 푹 쉬기로 했습니다. #Person1# 의 형은 2주 전에 출장으로 미국에 갔고, #Person2# 는 아직 돌아오지 않았습니다.                "
test_36,"  Simon은 핵무기 확산을 막기 위한 시위에 참석할 예정이다. #Person1# 은 시위가 정치인들의 생각을 바꾼 것이라고 생각하지만, #Person2# 는 책임 있는 시민으로서 자신의 신념을 지키는 것이 중요하다고 생각한다. Samon는 물리 시험 공부를 위해 물리 수업에 갈 계획이다. "
test_37, #Person1# 은 #Person2# 에게 누군가가 문을 두드리며 '전기'나 '가스'라고 하면 괜찮다고 생각한다고 말합니다.                                 
test_38,"  Maggie는 수업 때문에 노트를 빌리고 싶어 한다. #Person1# 은 Mark가 수업에 빠질까 봐 걱정하지만, #Person2# 는 수업이 피곤할 수 있으니 함께 공부하자고 제안한다.                "
test_39, #Person1# 은 Turner 교수님의 지질학 고급 과목 등록을 돕고 있습니다.                                        
test_40, #Person1# 은 #Person2# 에게 펜던트를 새 것으로 교환해 달라고 요청합니다.                                          
test_41, #Person1# 은 #Person2# 에게 이모가 준 스웨터와 새 옷을 입고 박싱 데이 세일에 참석할 것을 상기시킵니다.                               
test_42, #Person2# 는 미디어 업계에서 일하는 것이 재미있을 것 같아 #Person1# 에게 TV 뉴스 디렉터가 되고 싶다고 제안합니다.                                 
test_43, #Person1# 은 #Person2# 에게 지루함을 달래기 위해 지루한 연설을 피하고 싶다고 말합니다. #Person1# 는 데일리 뉴스에서 일하며 음악을 듣거나 옛날 신문을 읽어보라고 제안합니다.                 
test_44,  사라와 회사 근처의 저렴한 집을 사는 것이 더 저렴하다고 생각합니다. #Person1# 은 도시 중심에서 좀 떨어진 곳에 집을 구입하는 것이 경제적이라고 말합니다.                           
test_45,  Mark Leach는 런던 관광청의 관광 사무소에서 정보 담당관으로 일하며 방문객들에게 13개의 언어로 관광 정보를 제공합니다. 그는 런던에서의 당일 여행과 2주간 여행 계획에 대해 조언합니다.                
test_46,  Lin Fang과 #Person1# 은 다음 수업에 대해 이야기한다. Lucy는 영어를 가장 좋아하고 수학을 가장 좋아하는 과목이라고 말한다.                          
test_47,  James는 Mrs. Thomas에게 집의 낙엽을 치우고 산책할 수 있도록 도와달라고 요청합니다.                              
test_48," #Person1# 과 #Person2# 는 봄이 왔다고 생각하지만, 밤에는 여전히 너무 추워 아파트가 얼어붙을 것 같아 걱정합니다.                                "
test_49,"  Mike는 컷이 화난 느낌을 주길 원하지만, 컷은 Jason과 Laura가 3년 동안 함께했기 때문에 그의 반응이 화와 슬픔이 동시에 나와야 한다고 생각합니다.                "
test_50, #Person1# 은 #Person2# 에게 프렌드쉽 호텔로 가는 택시를 요청합니다.                                         
test_51, #Person1# 은 #Person2# 에게 다른 버스를 타기 위해 환승권을 요청합니다.                                         
test_52, #Person2# 는 #Person1# 에게 #Person2# 의 동네에 유명한 기업들이 많다고 설명합니다.                                         
test_53," #Person1# 은 #Person2# 에게 Lulu가 Vic과 헤어졌고, 전근 신청까지 했다고 전합니다.                                    "
test_54,"  데이브 톰슨은 샐리에게 페인트 사러 가겠다고 했으나, 돌아오는 길에 펍에 들렀을 가능성이 있다고 말합니다.                              "
test_55," #Person2# 는 #Person1# 에게 시청 가는 길을 안내하고, 두 블록 더 걸어가면 왼쪽에 시청이 보일 것이라고 설명합니다.                                 "
test_56," #Person2# 는 여권을 잃어버렸습니다. #Person1# 은 #Person2# 에게 신발 코너에서 여권이 발견되었는지 확인하고, 대사관에 상황을 알리라고 요청합니다.                           "
test_57,  Nathaniel은 Ms. Collins가 전화를 받지 못해 다음 주까지 돌아오지 못할 것 같다고 Leah에게 알립니다. Mr. Liu는 오늘 오후에 다른 사람과 약속을 잡으라고 요청합니다.     
test_58, #Person1# 과 #Person2# 는 Dick의 결혼 계획에 놀랐다. #Person1# 은 Sarah가 자신을 사랑해준다면 상관없다고 말한 것에 대해 놀랍니다.                         
test_59, #Person1# 과 #Person2# 는 파티를 즐기고 있다. #Person1# 은 Janice가 금발 여자에게 끌릴까 봐 걱정하고 있다. 그들은 한 잔 더 마시기로 한다.                      
test_60,  Jack은 #Person1# 에게 정치학 수업과 비즈니스 커뮤니케이션 수업을 가장 좋아한다고 말합니다.                                      
test_61," #Person1# 과 #Person2# 는 베이징의 가을과 겨울에 대해 이야기하고 있습니다. #Person1# 은 비와 먼지가 많은 베이징이 아름답다고 생각하며, 봄은 따뜻하고 짧지만 겨울에는 더운 날씨라고 설명합니다.               "
test_62," #Person1# 은 #Person2# 에게 오늘 밤에 공포 영화를 보러 가자고 제안합니다. 그들은 탐정 영화, 로맨스, 전쟁 영화를 보기로 결정합니다.                              "
test_63," #Person1# 은 Adam에게 학교 안내를 요청합니다. #Person2# 는 #Person1# 에게 운동장 근처의 하얀 건물과 1,000,000권 이상의 책을 가진 도서관, 그리고 수영장이 있다고 설명합니다.                   "
test_64," #Person1# 은 #Person2# 에게 임신 소식을 전하며, 곧 아기가 생길 것이라고 말합니다.                                                "
test_65, #Person1# 과 #Person2# 는 John이 일주일에 일곱 번 그녀와 데이트를 한다고 생각합니다.                                            
test_66, #Person1# 은 #Person2# 에게 소프트웨어와 그림 그리기 프로그램을 추가하고 하드웨어도 업그레이드할 것을 제안합니다.                                           
