fname,summary
test_0,  Ms. Dawson은 #Person1# 에게 사내 메모를 작성하고 배포하라고 요청합니다.                                             
test_1, #Person1# 은 #Person2# 에게 교통체증으로 인해 대중교통으로 출퇴근하는 것이 더 나은 선택이라고 조언합니다. #Person2# 는 대중교통이 환경에도 더 좋다고 생각합니다. #Person1# 은 출근할 때 차를 타지 않기로 했습니다.                     
test_2, #Person1# 은 Kate에게 Masha와 Hero가 이혼했다고 말합니다. Kate는 두 달 동안 별거 중이지만 결국 이혼을 했다고 설명합니다.                                  
test_3,  Brian은 자신의 생일을 축하하기 위해 파티에 왔다.                                                     
test_4, #Person1# 과 #Person2# 는 올림픽 공원의 크기와 시설에 대해 이야기하고 있다.                                                   
test_5," #Person1# 은 #Person2# 에게 사업 계획서를 작성하고 투자자를 모으는 것이 어렵다고 말합니다. #Person2# 는 사업 계획서는 사업 아이디어를 요약한 부분과 회사의 법적 구조, 역사 같은 정보를 포함해야 한다고 설명합니다. #Person1# 은 투자자들에게 가장 중요한 정보는 금융 분석이라고 말합니다.         "
test_6," #Person2# 는 #Person1# 에게 수두에 걸렸다고 말하며, #Person1# 은 #Person2# 에게 가까이 오지 말라고 경고한다.                                          "
test_7, #Person2# 는 #Person1# 에게 세탁 서비스 요금에 다른 사람의 요금이 추가되었음을 알립니다. #Person1# 은 #Person2# 에게 관련 부서에 확인하라고 조언합니다.                                 
test_8,  스티븐은 비서와 바람피운 것을 알게 되어 #Person1# 에게 이혼을 권유합니다. #Person1# 은 스티븐이 아내에게 충실할 것을 약속합니다.                                   
test_9, #Person2# 는 #Person1# 에게 아브라함 링컨과 평등한 권리를 위해 싸운 용사를 존경한다고 말합니다.                                           
test_10, #Person1# 은 #Person2# 에게 허베이의 심한 황사와 그로 인한 호흡기 감염에 대해 이야기합니다.                                              
test_11, #Person1# 은 Francis의 생일 파티에 원격 조종 자동차 모델을 초대한다. #Person2# 는 그 차를 매우 마음에 들어한다.                                       
test_12,  Steven은 Tony에게 부정행위를 한 것을 부끄러워하며 열심히 공부하라고 조언한다.                                              
test_13,  톰은 8시 50분에 기차를 타야 해서 늦었습니다.                                                      
test_14, #Person1# 은 #Person2# 에게 자신의 삶을 어떻게 조정해야 할지 조언을 구합니다.                                                   
test_15," #Person1# 은 #Person2# 에게 Ruojia의 결혼 소식을 전하고, #Person2# 는 #Person1# 에게 그녀의 트위터에서 그 소식을 확인했다고 말합니다.                                   "
test_16, #Person1# 은 #Person2# 에게 스트립을 잡아당기거나 뒷면을 떼어내라고 제안합니다. #Person2# 는 #Person1# 이 친구가 될 자격이 없다고 생각합니다.                                  
test_17, #Person1# 은 #Person2# 에게 자신의 여동생과 가족에 대해 이야기합니다.                                                    
test_18, #Person2# 는 머리가 아파서 #Person1# 에게 체온계로 체온을 재달라고 요청합니다.                                               
test_19, #Person2# 는 카메라와 MP3 플레이어가 있는 새 휴대폰을 구매하고 싶다고 #Person1# 에게 말합니다.                                            
test_20,  주디는 프랭크에게 우체국에서 일하게 된 이유를 묻습니다. 프랭크는 업무 일정이 빡빡하다고 설명합니다. 주디는 우체국이 직원들에게 좋은 건강보험 혜택을 제공한다고 말합니다.                          
test_21, #Person2# 는 #Person1# 에게 컴퓨터 프로그램을 작성하고 비서 업무를 잘할 수 있는 특별한 기술에 대해 설명합니다. #Person2# 는 IBM-PC에 대한 경험과 사무 장비를 능숙하게 다룰 수 있는 능력을 갖추고 있습니다.                       
test_22," #Person1# 은 미디엄 레어 스테이크를 주문했으나, 너무 익었고 질겼습니다. #Person2# 는 #Person1# 에게 추가 주문을 요청합니다.                                     "
test_23,  Tom은 #Person1# 의 소설이 노벨상을 받았다는 소식을 듣고 기뻐합니다.                                                   
test_24," #Person2# 는 #Person1# 에게 자신이 자동차 디자인과 과학 석사 학위를 가지고 있으며, 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성을 연구했다고 설명합니다.                               "
test_25," #Person2# 는 일주일에 두세 번 술을 마신다고 #Person1# 에게 말합니다. #Person1# 은 보통 밤새 맥주 두 잔을 마시며, 에브에 있는 단테는 월요일에 5달러짜리 피처를 판매한다고 설명합니다. #Person2# 는 내일 밤에 램 바 & 그릴에서 피처 프로모션을 할 예정입니다. "
test_26,"  메이에게 #Person1# 에게 소풍을 준비하는 것을 도와달라고 요청합니다. #Person1# 은 다니엘이 토스트와 치킨 윙을 먹을 수 있도록 토스트를 준비하고, 냅킨과 일회용 접시, 컵, 소풍용 담요를 준비했습니다.             "
test_27,  James는 Muriel Douglas 씨에게 새 계정으로 새 계정을 소개하고 함께 Tahoe에 스키를 타러 갔던 경험을 이야기합니다.                            
test_28, #Person1# 은 바보 같은 여자아이가 ATM에서 돈을 찾고 있습니다. #Person2# 는 #Person1# 에게 세계 야생동물 재단의 비밀번호를 입력하고 우물 정자를 눌러 돈을 인출할 수 있도록 도와줍니다.                       
test_29, #Person2# 는 #Person1# 에게 직장 동료들과의 대화에서 가장 중요한 것은 진심이라고 말합니다.                                                
test_30, #Person1# 은 Mr. Polly에게 가게에서 한 병의 음료수를 사달라고 요청합니다.                                              
test_31,  프랜시스와 모니카는 재무 보고서를 작업하기 위해 금요일 오후에 만나기로 했습니다.                                               
test_32," #Person2# 는 다음 주 인터뷰를 준비하기 위해 워크숍에 참가합니다. #Person1# 은 깔끔하고 적절한 옷차림, 태도와 친절함, 그리고 정직하게 답변하는 것이 중요하다고 조언합니다.                        "
