fname,summary
test_0, #Person1# 은 Ms. Dawson에게 사내 메모를 작성하고 배포할 것을 요청합니다.                                         
test_1, #Person1# 은 #Person2# 에게 교통체증으로 인해 대중교통으로 출퇴근하는 것이 더 나은 선택이라고 말합니다. #Person1# 는 출근할 때 차 대신 자전거로 출근하라고 제안합니다.                         
test_2, #Person1# 은 Kate에게 Masha와 Hero가 두 달 동안 별거 중이다가 결국 이혼을 했다고 전한다.                                   
test_3,  Brian은 자신의 생일을 축하하기 위해 파티에 초대받았다.                                               
test_4, #Person1# 과 #Person2# 는 올림픽 공원의 크기에 대해 이야기하고 있습니다. #Person1# 은 올림픽 스타디움의 전체 좌석이 5000석이라고 말합니다.                                 
test_5," #Person1# 은 #Person2# 에게 사업 계획서를 작성하고 투자자를 모으는 것이 어렵다고 말합니다. #Person1# 는 사업 계획을 설명하고, 사업 아이디어를 요약한 부분을 포함해야 한다고 설명합니다. 또한 투자자들에게 가장 중요한 정보는 금융 분석이라고 합니다.              "
test_6, #Person1# 은 #Person2# 에게 수두에 걸린 것 같다고 말한다. #Person1# 는 수두가 발진이나 알레르기를 일으킬 수 있다고 경고한다.                              
test_7, #Person2# 는 #Person1# 에게 세탁 서비스 요금에 추가된 30달러에 대해 문의합니다. #Person2# 은 착오가 있었음을 인정하고 관련 부서에 확인하도록 요청합니다.                            
test_8,  스티븐은 #Person1# 에게 비서와 바람피운 것을 알게 되어 이혼을 결심했다고 말한다.                                         
test_9, #Person2# 는 #Person1# 에게 아브라함 링컨과 평등한 권리를 위해 싸운 용기 있는 정치인들에 대해 이야기합니다.                                    
test_10, #Person2# 는 #Person1# 에게 허베이에서 6급 강풍을 동반한 황사가 발생하여 호흡기 감염이 증가한다고 말합니다.                                   
test_11,"  Francis는 자신의 생일 파티에 원격 조종 자동차 모델을 초대했고, #Person1# 은 그 차를 매우 마음에 들어한다.                                    "
test_12,  Steven은 Tony에게 큰 실수를 한 것에 대해 사과한다.                                              
test_13,  톰은 #Person1# 에게 8시 50분에 기차를 타고 9시 30분으로 가야 한다고 말합니다.                                           
test_14, #Person1# 은 #Person2# 에게 자신의 삶을 어떻게 조정해야 할지 조언을 구합니다.                                              
test_15," #Person1# 은 #Person2# 에게 Ruojia의 결혼 소식을 전하고, #Person1# 는 그녀의 트위터에서 그 소식을 확인한다.                                    "
test_16, #Person1# 은 #Person2# 에게 스트립을 잡아당기거나 뒷면을 떼어내라고 조언합니다.                                          
test_17, #Person1# 은 #Person2# 에게 자신의 여동생에 대해 이야기합니다.                                                 
test_18, #Person2# 는 머리가 아파서 #Person1# 에게 체온을 재라고 요청합니다.                                              
test_19, #Person1# 은 새 휴대폰을 구매하기 위해 #Person2# 에게 연락합니다.                                                
test_20,  주디는는 프랭크에게 우체국에서 일하게 된 이유를 설명한다.                                              
test_21," #Person2# 는 #Person1# 에게 컴퓨터 프로그램을 작성하고 비서 업무를 잘할 수 있는 자격과 IBM-PC에 대한 경험, 타자, 속기, 팩스 기계 운용 등 특별한 훈련을 받았다고 설명합니다.                      "
test_22, #Person2# 는 미디엄 레어 스테이크를 주문했으나 너무 익었습니다. #Person1# 은 #Person2# 에게 다른 것을 가져다 달라고 요청합니다.                                 
test_23, #Person1# 은 #Person2# 에게 소설이 노벨상을 받았다는 소식을 전합니다.                                               
test_24," #Person1# 은 #Person2# 에게 자신의 전공과 전공, 이전 직장에서의 업무에 대해 설명합니다.                                          "
test_25," #Person2# 는 일주일에 두세 번 술을 마십니다. #Person1# 은 #Person2# 에게 보통 밤새 두 잔을 마시며, 램 바와 그릴에서 피처 프로모션을 한다고 말합니다.                      "
test_26," #Person1# 은 #Person2# 에게 소풍을 준비하는 것을 도와달라고 요청합니다. #Person1# 는 토스트, 치킨, 크래커, 냅킨, 일회용 접시, 컵, 소풍용 담요를 준비했습니다.                 "
test_27,"  James는 Muriel Douglas 씨에게 새 계정에 대해 이야기하고, Musan Kim과 함께 Tahoe에 스키를 타러 갔다고 말합니다. Mr.D.는 L.A.에서 영화를 보거나 스키 여행을 계획 중입니다. "
test_28, #Person1# 은 #Person2# 에게 카드를 슬롯에 넣고 우물 정자를 눌러 돈을 인출할 수 있도록 도와줍니다.                                     
test_29, #Person2# 는 #Person1# 에게 직장 동료들과 대화할 때 가장 중요한 전략으로 진심을 전하는 것을 강조합니다.                                        
test_30, #Person1# 은 Mr. Polly에게 가게에서 한 병의 음료수를 사달라고 요청합니다.                                         
test_31,  프랜시스와 모니카는 재무 보고서를 작업하기 위해 금요일 오후에 만나기로 했습니다.                                          
test_32," #Person2# 는 다음 주 인터뷰를 준비하기 위해 워크숍에 참석합니다. #Person1# 은 깔끔하고 적절하게 옷을 입는 것이 중요하다고 생각하며, 태도와 친절함을 강조합니다.                    "
test_33,  Mike는 컷에게 더 많은 분노를 보고 싶다고 말합니다. 컷은 #Person1# 에게 자신의 방식이 적절하지 않다고 느끼면 다른 방법을 시도해보라고 제안합니다.               
test_34,  Mrs. Todd는 주말에 아내가 쇼핑을 가자고 해서 #Person1# 에게 인사를 하러 왔다고 말합니다.                        
test_35,  빌은 피곤해 보인다. #Person1# 은 #Person2# 에게 집에 가서 푹 쉬라고 조언한다.                               
test_36,"  Simon은 핵무기 확산을 막는 시위에 갈 예정이다. #Person1# 은 시위가 정치인들의 생각을 바꾼다고 생각하지만, #Person2# 는 자신의 신념을 지키며 평화로운 시위를 할 것이라고 믿는다.          "
test_37, #Person2# 는 #Person1# 에게 누군가가 문을 두드리며 '전기'나 '가스'라고 하면 괜찮다고 생각한다고 말합니다.                          
test_38,  Maggie는 #Person1# 에게 도서관에서 노트를 복사해 달라고 요청합니다. #Person2# 는 수업에 피곤해서 노트가 필요하다고 말합니다. Mark는 함께 공부할 사람이 필요하고 깨어 있을 사람이 필요하다고 제안합니다.   
test_39," #Person1# 은 Turner 교수에게 지질학 고급 과목을 다시 수강할 수 있는지 문의합니다. #Person2# 는 Burman 교수님께 여쭤보고, 준비되었다고 판단하여 등록을 허락합니다.        "
test_40, #Person1# 은 #Person2# 에게 펜던트를 새 것으로 교환해 달라고 요청합니다.                                   
test_41, #Person2# 는 #Person1# 에게 이모가 준 스웨터와 새 옷을 입고 박싱 데이 세일에 참석할 것이라고 말합니다. #Person2# 은 Sals-bury의 옷을 모두 환불하고 세일 끝날 때까지 돌아오지 않기를 바랍니다. 
test_42, #Person1# 은 #Person2# 에게 미디어 업계에서 일하는 것이 재미있을 것 같다고 말합니다. #Person1# 는 잡지에 글을 쓰는 것을 제안합니다.                       
test_43, #Person1# 은 #Person2# 에게 지루한 연설만 하고 있다고 불평합니다. #Person1# 는 지루하더라도 픽션과 음악이 있는 신문을 읽어보라고 제안합니다.                 
test_44," #Person1# 은 #Person2# 에게 도시 중심에서 멀리 떨어진 집을 사는 방법에 대해 설명합니다. #Person1# 의 시누이, 남편, 시어머니, 그리고 시댁의 남편은 만족하고 있습니다.              "
test_45,"  Mark Leach는 런던에서 정보 담당관으로 일하고 있으며, 주로 해외 방문객들에게 관광 정보를 제공합니다. #Person1# 은 #Person2# 에게 런던에서의 여행 계획에 대해 설명합니다.              "
test_46,  Lin Fang과 #Person1# 은 다음 수업에 대해 이야기하고 있다.                                    
test_47,  James는 Mrs. Thomas에게 집의 낙엽을 치우고 산책할 수 있도록 도와달라고 요청합니다.                       
test_48," #Person1# 과 #Person2# 는 봄이 왔다고 생각하지만, 밤에는 여전히 너무 추워 아파트가 얼어붙을 것 같다고 생각한다.                        "
test_49,"  Mike는 컷에게 화난 느낌을 주길 원하지만, 컷은 그녀의 연기가 상처받고 슬퍼 보인다고 말합니다. #Person1# 은 #Person2# 에게 자신의 방식대로 해보라고 제안합니다.          "
test_50," #Person1# 은 #Person2# 에게 프렌드쉽 호텔로 가는 택시를 요청하고, 요금은 미터기에 15위안입니다.                          "
test_51, #Person1# 은 빈털터리가 되어 다른 버스를 타야 해서 #Person2# 에게 환승권을 요청합니다.                             
test_52, #Person2# 는 #Person1# 에게 시내에서 차로 15분 거리에 있는 회사들에 대해 설명합니다.                                 
test_53," #Person1# 은 #Person2# 에게 Lulu가 Vic과 헤어졌고, 전근 신청까지 했다고 말합니다.                             "
test_54,  샐리는 데이브 톰슨에게 짐이 아직 돌아오지 않았다고 알립니다. #Person1# 은 #Person2# 가 페인트 사러 가는 길에 펍에 들렀을 수도 있다고 추측합니다.            
test_55," #Person2# 는 #Person1# 에게 시청 가는 길을 안내하고, 두 블록 더 걸어가면 왼쪽에 시청이 보일 것이라고 설명합니다.                          "
