fname,summary
test_0,  Ms. Dawson은 #Person1# 에게 사내 메모를 작성하고 배포하라고 요청합니다.                                      
test_1, #Person1# 과 #Person2# 는 교통체증으로 인해 출퇴근에 어려움을 겪고 있다. #Person1# 은 대중교통을 이용하는 것이 환경에도 더 좋다고 생각한다. 그들은 출근할 때 차를 타지 않기로 결정했다.                     
test_2,"  Kate는 Masha와 Hero가 이혼했다고 #Person1# 에게 말합니다. 그들은 두 달 동안 별거 중이었지만, 결국 이혼을 결정했습니다.                           "
test_3,  Brian은 #Person1# 의 생일 파티에 참석하여 파티를 즐기고 있다.                                           
test_4, #Person1# 과 #Person2# 는 올림픽 공원의 크기와 시설에 대해 이야기하고 있습니다.                                            
test_5," #Person1# 은 #Person2# 에게 사업 계획서를 작성하고 투자자를 모으는 것이 어렵지 않다고 말합니다. #Person1# 는 사업 계획을 설명하고 사업 아이디어를 요약한 부분이 포함되어야 하며, 상품이나 서비스를 소개하고 설명해야 한다고 설명합니다.               "
test_6," #Person1# 은 #Person2# 에게 수두에 걸린 것 같다고 말합니다. #Person1# 는 발진이나 알레르기일 수 있다고 말하며, 이는 바이오 위협물이라고 주장합니다.                          "
test_7, #Person2# 는 #Person1# 에게 세탁 서비스 요금에 다른 사람의 요금이 추가되었음을 알립니다. #Person2# 은 관련 부서에 확인해보라고 조언합니다.                             
test_8,  스티븐은 비서와 바람피운 것을 알게 되어 #Person1# 에게 이혼을 설득할 것을 제안한다.                                      
test_9, #Person2# 는 #Person1# 에게 아브라함 링컨과 평등한 권리를 위해 싸운 용기를 존경한다고 말합니다.                                     
test_10, #Person1# 은 #Person2# 에게 허베이의 심한 황사와 그로 인한 호흡기 감염에 대해 이야기합니다.                                       
test_11,"  Francis는 생일 파티에 원격 조종 자동차 모델을 초대했고, #Person1# 은 그 차를 마음에 들어했다.                                    "
test_12,  Steven은 Tony에게 부정행위를 하다가 불합격했다고 말합니다. Tany는 #Person1# 에게 열심히 공부하라고 조언합니다.                              
