fname,summary
test_0,  Ms. Dawson은 #Person1# 에게 사내 메모를 작성하고 배포하라고 요청합니다.                                          
test_1, #Person2# 는 #Person1# 에게 교통체증으로 인해 대중교통을 이용하는 것이 더 나은 선택일 수 있다고 조언합니다. #Person2# 은 날씨가 좋으면 자전거로 출근하라고 제안합니다.                             
test_2,"  Kate는 Masha와 Hero가 이혼했다고 #Person1# 에게 말합니다. 두 달 동안 별거 중이었지만, 결국 이혼을 했습니다.                                "
test_3,  Brian은 생일 파티에서 #Person1# 의 목걸이 드레스를 칭찬하며 파티를 즐깁니다.                                         
test_4, #Person1# 과 #Person2# 는 올림픽 공원의 크기와 시설에 대해 이야기하고 있습니다.                                                
test_5," #Person1# 은 #Person2# 에게 사업 계획서를 작성하고 투자자를 모으는 것이 어렵지 않다고 말합니다. #Person1# 는 사업 계획을 설명하고 사업 아이디어를 요약한 부분을 포함해야 하며, 상품이나 서비스를 소개하고 설명해야 한다고 설명합니다.                   "
test_6, #Person2# 는 수두에 걸렸다. #Person1# 은 #Person2# 에게 가까이 오지 말라고 경고한다.                                             
test_7, #Person2# 는 #Person1# 에게 세탁 서비스 요금에 다른 사람의 요금이 추가되었음을 알립니다.                                            
test_8,  스티븐은 비서와 바람피운 것을 알게 되어 #Person1# 에게 이혼을 설득하려고 합니다.                                            
test_9, #Person2# 는 #Person1# 에게 아브라함 링컨과 평등한 권리를 위해 싸운 용사를 존경한다고 말합니다.                                        
test_10," #Person2# 는 #Person1# 에게 중국 북부에 6급 강풍이 불고 있으며, 황사가 호흡기 감염을 유발한다고 설명합니다.                                      "
test_11,  Francis는 #Person1# 의 생일 파티에 원격 조종 자동차 모델을 초대합니다. #Person2# 는 그 차를 매우 좋아합니다.                                     
test_12,  Steven은 Tony에게 부정행위를 한 것이 부끄러운 일이라고 말합니다. Tany는 열심히 공부하라고 조언합니다.                                    
test_13,  톰은 9시 30분 기차를 타기 위해 늦었습니다. #Person1# 은 역에서 20분도 걸리지 않을 것이라고 말합니다.                                      
test_14, #Person1# 은 #Person2# 에게 자신의 삶을 어떻게 조정해야 할지 조언을 구합니다.                                                
