fname,summary
test_0,  Ms. Dawson은 #Person1# 에게 사내 메모를 작성하고 배포하라고 요청합니다.                                
test_1, #Person1# 과 #Person2# 는 교통체증으로 인해 출퇴근에 어려움을 겪고 있습니다. #Person1# 은 대중교통을 이용하는 것이 환경에도 더 좋다고 생각합니다. 그들은 출근할 때 차를 타지 않기로 결정했습니다.               
test_2,"  Kate는 Masha와 Hero가 이혼했다고 #Person1# 에게 말합니다. 그들은 두 달 동안 별거 중이었지만, 결국 이혼을 했습니다.                     "
test_3,  Brian은 자신의 생일을 축하하기 위해 파티에 초대받았다.                                       
test_4, #Person1# 과 #Person2# 는 올림픽 공원의 크기에 대해 이야기합니다. #Person1# 은 올림픽 스타디움의 전체 좌석이 5000석이라고 설명합니다.                          
test_5, #Person1# 은 #Person2# 에게 사업 계획서를 작성하고 투자자를 모으는 것이 어렵다고 말합니다. #Person1# 는 사업 계획을 설명하고 사업 아이디어를 요약한 부분을 포함해야 한다고 설명합니다. 또한 금융 분석과 사업 시작의 번거로움을 피하라고 조언합니다.   
test_6, #Person2# 는 수두에 걸렸다. #Person1# 은 #Person2# 에게 가까이 오지 말라고 경고한다.                                   
test_7, #Person2# 는 #Person1# 에게 세탁 서비스 요금에 추가된 30달러를 청구했습니다.                                     
test_8,  스티븐은 비서와 바람피운 것을 알게 되어 #Person1# 에게 이혼을 권유한다.                                   
test_9, #Person2# 는 #Person1# 에게 아브라함 링컨과 평등한 권리를 위해 싸운 용사를 존경한다고 말합니다.                              
test_10, #Person2# 는 #Person1# 에게 허베이가 심한 황사로 인해 6급 강풍을 동반하고 호흡기 감염이 증가할 수 있다고 말합니다.                          
test_11,  Francis는 자신의 생일 파티에 원격 조종 자동차 모델을 초대한다. #Person1# 은 그 차를 마음에 들어한다.                            
test_12,  Steven은 Tony에게 부정행위를 한 것을 부끄러워하며 열심히 공부하라고 조언한다.                                 
test_13,  톰은 8시 50분에 기차를 타야 해서 늦었습니다. #Person1# 은 #Person2# 에게 서둘러야 한다고 말합니다.                             
test_14, #Person1# 은 #Person2# 에게 자신의 삶을 어떻게 조정해야 할지 조언을 구합니다.                                      
test_15," #Person1# 은 #Person2# 에게 Ruojia가 결혼했다는 소식을 전하고, #Person1# 는 그녀의 트위터에서 그 소식을 들었다고 말합니다.                         "
test_16, #Person1# 은 #Person2# 에게 스트립을 잡아당기거나 뒷면을 떼어내라고 조언합니다.                                  
test_17, #Person1# 은 #Person2# 에게 자신의 여동생에 대해 이야기합니다.                                         
test_18, #Person2# 는 머리가 아파서 #Person1# 에게 체온을 재라고 요청합니다.                                      
test_19, #Person2# 는 #Person1# 에게 새 휴대폰을 구매하기 위해 카메라와 MP3 플레이어가 있는 모델을 찾고 영상 통화도 가능했으면 한다고 말합니다.                        
