fname,summary
test_0,  Ms. Dawson은 #Person1# 에게 사내 메모를 작성하고 배포하라고 요청합니다.                                  
test_1," #Person1# 과 #Person2# 는 교통체증으로 인해 출퇴근에 어려움을 겪고 있습니다. #Person1# 은 대중교통을 이용하는 것이 더 나은 선택일 수 있다고 생각하며, #Address# 는 출근할 때 차를 타지 않기로 했습니다.             "
test_2,"  Kate는 Masha와 Hero가 이혼했다고 #Person1# 에게 말합니다. Kat는 두 달 동안 별거 중이었지만, 결국 이혼을 했다고 설명합니다.                    "
test_3,  Brian은 자신의 생일을 축하하기 위해 파티에 왔다.                                          
test_4, #Person1# 과 #Person2# 는 올림픽 공원의 크기에 대해 이야기하고 있다.                                          
test_5, #Person1# 은 #Person2# 에게 사업 계획서를 작성하고 투자자를 모으는 것이 어렵다고 말합니다. #Person1# 는 사업 계획을 설명하고 사업 아이디어를 어떻게 실현할지 설명해야 한다고 조언합니다.                    
test_6, #Person2# 는 #Person1# 에게 수두에 걸렸다고 말합니다. #Person2# 의 발진이나 알레르기가 현재 바이오 위협물일 수 있다고 경고합니다.                          
test_7, #Person2# 는 #Person1# 에게 세탁 서비스 요금에 다른 사람의 요금이 추가되었음을 알립니다.                                    
test_8,  스티븐은 비서와 바람피운 것을 알게 되어 #Person1# 에게 이혼을 설득하려고 한다.                                    
test_9, #Person2# 는 #Person1# 에게 아브라함 링컨과 평등한 권리를 위해 싸운 용사를 존경한다고 말합니다.                                
test_10, #Person2# 는 #Person1# 에게 허베이가 심한 황사로 인해 6급 강풍을 동반하고 호흡기 감염이 증가할 수 있다고 말합니다.                            
test_11, #Person1# 은 Francis의 생일 파티에 원격 조종 자동차 모델을 초대한다.                                     
test_12,  Steven은 Tony에게 부정행위를 하다가 들킨 것에 대해 사과한다.                                      
test_13,  톰은 8시 50분에 기차를 타야 해서 늦었습니다. #Person1# 은 역에서 20분도 걸리지 않을 것이라고 말합니다.                             
test_14, #Person1# 은 #Person2# 에게 자신의 삶을 어떻게 조정해야 할지 조언을 구합니다.                                        
test_15," #Person1# 은 #Person2# 에게 Ruojia가 결혼했다는 소식을 전하고, #Person1# 는 그녀의 트위터에서 그 소식을 들었다고 말합니다. 그들은 오늘 밤 파티에 참석할 예정입니다.                  "
test_16, #Person1# 은 #Person2# 에게 스트립을 잡아당기거나 뒷면을 떼어내라고 조언합니다.                                    
test_17, #Person1# 은 #Person2# 에게 자신의 여동생과 가족에 대해 이야기합니다.                                         
test_18, #Person2# 는 머리가 아파서 #Person1# 에게 체온을 재라고 요청합니다.                                        
test_19, #Person2# 는 #Person1# 에게 새 휴대폰을 구매하기 위해 카메라와 MP3 플레이어가 있는 모델을 찾고 영상 통화도 가능하기를 요청합니다.                           
test_20,"  주디는는 프랭크에게 우체국에서 일하게 된 이유를 설명한다. 그는 직원들에게 좋은 건강보험 혜택을 제공하고, 가족들도 무료로 의료 서비스를 받을 수 있다고 말한다.                      "
test_21, #Person2# 는 #Person1# 에게 컴퓨터 프로그램 작성 및 비서 업무를 수행할 수 있는 특별한 기술과 IBM-PC에 대한 경험이 있다고 설명합니다.                            
