fname,summary
test_0, #Person1# 은 Ms. Dawson에게 사내 메모를 작성하고 배포할 것을 요청합니다.                                       
test_1," #Person1# 과 #Person2# 는 교통체증으로 인해 대중교통을 이용하기로 결정했습니다. #Person1# 은 대중교통이 환경에도 더 좋다고 생각하며, 출근할 때 차를 타지 않기로 했습니다.                        "
test_2,  Kate는 Masha와 Hero가 두 달 동안 별거하다가 결국 이혼을 했다고 #Person1# 에게 전한다.                                 
test_3,  Brian은 자신의 생일을 축하하기 위해 파티에 왔다.                                              
test_4, #Person1# 과 #Person2# 는 올림픽 공원의 크기와 시설에 대해 이야기하고 있습니다.                                            
test_5," #Person1# 은 #Person2# 에게 사업 계획서를 작성하고 투자자를 모으는 것이 어렵다고 말합니다. #Person1# 는 사업 계획을 설명하고 사업 아이디어를 어떻게 실현할지 설명할 수 있는 방법을 설명하고, 금융 분석으로 사업 시작의 번거로움을 피하라고 조언합니다.         "
test_6, #Person2# 는 수두에 걸렸다. #Person1# 은 #Person2# 에게 가까이 오지 말라고 경고한다.                                         
test_7, #Person2# 는 #Person1# 에게 세탁 서비스 요금에 다른 사람의 요금이 추가되었음을 알립니다.                                        
test_8,  스티븐은 비서와 바람피운 것을 알게 되어 #Person1# 에게 이혼을 설득하려고 합니다.                                        
test_9, #Person2# 는 #Person1# 에게 아브라함 링컨과 평등한 권리를 위해 싸운 용사를 존경한다고 말합니다.                                    
test_10, #Person1# 은 #Person2# 에게 중국 북부에 6급 강풍을 동반한 황사가 발생하여 호흡기 감염이 증가한다고 말합니다.                                 
test_11,  Francis는 자신의 생일 파티에 원격 조종 자동차 모델을 #Person2# 에게 선물로 줍니다.                                    
test_12,  Steven은 Tony에게 부정행위를 하다가 들켜서 화가 났다고 말한다. Tany는 열심히 공부하라고 조언한다.                               
test_13,  톰은 8시 50분에 기차를 타야 해서 늦었습니다. #Person1# 은 #Person2# 에게 역까지 20분도 걸리지 않을 것이라고 말합니다.                             
test_14, #Person1# 은 #Person2# 에게 자신의 삶을 어떻게 조정해야 할지 조언을 구합니다.                                            
test_15," #Person1# 은 #Person2# 에게 Ruojia가 결혼했다는 소식을 전하고, #Person1# 는 그녀의 트위터에서 그 소식을 들었다고 말합니다. 그들은 다기 세트와 결혼 축하 카드를 구매할 예정입니다.                   "
test_16," #Person1# 은 #Person2# 에게 스트립을 잡아당기고, 뒷면을 떼어내라고 제안합니다. #Person1# 는 이를 즐깁니다.                                 "
test_17, #Person1# 은 #Person2# 에게 자신의 여동생과 가족에 대해 이야기합니다.                                             
test_18, #Person1# 은 머리가 아파서 #Person2# 에게 체온계를 사용하라고 요청합니다.                                            
test_19, #Person2# 는 카메라와 MP3 플레이어가 있는 새 휴대폰을 구매하고 싶다고 #Person1# 에게 말합니다.                                     
test_20,"  주디는는 프랭크에게 우체국에서 일하게 된 이유를 설명하고, 직원들이 좋은 건강보험 혜택을 받기 때문에 지원했다고 말합니다.                                  "
test_21," #Person2# 는 컴퓨터 프로그램 작성 및 비서 업무를 수행할 수 있는 특별한 기술을 가지고 있으며, IBM-PC에 대한 경험이 있습니다.                                    "
test_22," #Person1# 은 미디엄 레어 스테이크를 주문했으나, #Person2# 가 너무 익고 질긴 것 같다고 하자 #Person1# 이 다른 것을 가져다 줍니다.                           "
test_23,  Tom은 #Person1# 의 소설이 노벨상을 받았다는 소식을 듣고 기뻐합니다.                                            
test_24," #Person2# 는 #Person1# 에게 자신이 자동차 디자인과 과학 석사 학위를 가지고 있으며, 이전 직장에서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구했다고 설명합니다.                        "
test_25," #Person2# 는 일주일에 두세 번 술을 마십니다. #Person1# 은 보통 밤새 10잔을 마시며, 에브에 있는 단테는 월요일에 5달러짜리 피처를 판매합니다. #Person2# 은 램 바와 그릴에서 피처 프로모션을 제안합니다.     "
test_26, #Person1# 은 메이에게 소풍을 준비하는 것을 도와달라고 요청합니다. 메이는 다니엘에게 거실로 옮기는 것을 도울 수 있다고 말합니다.                                
test_27,  Muriel Douglas와 James는 새 계정으로 인사를 나누고 Tahoe에서 스키를 타며 즐거운 시간을 보냈습니다. 그들은 곧 다시 만나기로 했습니다.                    
test_28," #Person1# 은 바보 같은 여자아이를 위해 돈을 인출하려고 유니버설 은행에 연락합니다. #Person2# 는 카드를 슬롯에 넣어주고, 우물 정자를 눌러주었습니다. 이후 #Person1# 의 은행은 출입구가 봉쇄되었으며, 지역 당국이 도착할 때까지 문이 잠겨 있습니다. "
test_29, #Person2# 는 #Person1# 에게 직장 동료들과의 대화에서 가장 중요한 것은 진심이라고 말합니다.                                         
test_30, #Person1# 은 Mr. Polly에게 가게에서 한 병의 음료수를 사달라고 요청합니다.                                       
test_31,  모니카는 프랜시스에게 재무 보고서를 금요일 오후 1시부터 4시까지 작업할 수 있다고 알립니다.                                     
test_32," #Person1# 은 다음 주 인터뷰를 준비하기 위해 워크숍에 참가합니다. #Person2# 는 깔끔하고 적절하게 옷을 입고, 태도와 친절함을 유지하며, 정직하게 답변해야 한다고 조언합니다.                       "
test_33,  컷은 #Person1# 에게 Jason과 Laura에 대한 감정을 표현할 수 있는 방법을 제안합니다.                                   
test_34,"  Mrs. Todd는 주말에 아내와 함께 쇼핑을 가자고 제안했지만, 이만은 거절했습니다.                                     "
test_35,"  빌은 이번 주에 매일 밤 열 시까지 일했고, 오늘은 퇴근 후 집에 가서 푹 쉬기로 했습니다. #Person1# 은 #Person2# 에게 형의 출장으로 인해 몇 주 더 머무를 것이라고 말합니다.                 "
test_36,"  Simon은 핵무기 확산을 막는 데 도움을 주는 시위에 참석할 예정이다. #Person1# 은 시위가 정치인들의 생각을 바꾼 것이라고 생각하지만, #Person2# 는 자신의 신념을 지키며 평화로운 시위를 준비해야 한다고 조언한다.             "
test_37, #Person1# 은 #Person2# 에게 누군가가 문을 두드리며 '전기'나 '가스'라고 하면 괜찮다고 생각한다고 말합니다.                                  
test_38,"  Maggie와 Mark는 수업 때문에 노트를 빌리려 했으나, 결국 도서관에서 복사하기로 했습니다. 그들은 함께 공부할 사람이 필요하고, 깨어 있을 사람이 필요하다고 동의했습니다.                   "
test_39, #Person1# 은 Turner 교수님의 지질학 고급 과목 등록을 돕고 있습니다.                                         
test_40, #Person1# 은 #Person2# 의 가게에서 펜던트를 깨뜨려 새 것으로 교환해 줍니다.                                       
test_41," #Person2# 는 #Person1# 에게 이모가 준 스웨터가 너무 화려하다고 말하며, 자신은 박싱 데이 세일에서 무엇을 더 좋은 것으로 바꿀지 고민하고 있다고 전한다. #Person2# 은 Sals-bury의 옷을 모두 환불하고 세일 끝날 때까지 돌아오지 않기를 바란다. "
test_42, #Person2# 는 미디어 업계에서 일하는 것이 재미있을 것 같아 #Person1# 에게 TV 뉴스 디렉터가 되고 싶다고 제안합니다.                                  
test_43, #Person2# 는 #Person1# 에게 지루함을 달래기 위해 지루한 연설을 피하고 싶다고 말합니다. #Person2# 의 가방에 옛날 신문을 가져오라고 제안합니다.                         
test_44,  사라는 #Person1# 에게 도시 중심지에서 멀리 떨어진 집을 사는 것이 비용을 절약할 수 있다고 조언합니다. #Person2# 는 집이 아주 오래된 것이어서 안전하다고 생각합니다.                          
test_45,  Mark Leach는 런던 관광청의 관광 사무소에서 정보 담당관으로 일하며 방문객들에게 13개의 언어로 관광 정보를 제공합니다. 그는 런던에서의 당일 여행과 2주간 여행 계획에 대해 조언합니다.                 
test_46,  Lin Fang과 Nancy는 다음 수업에 대해 이야기하고 있다.                                          
test_47,  James는 Mrs. Thomas에게 집의 낙엽을 치우고 산책할 수 있도록 도와달라고 요청합니다.                               
test_48," #Person1# 과 #Person2# 는 봄이 왔다고 생각하지만, 밤에는 여전히 너무 추워 아파트가 얼어붙을 것 같아 걱정하고 있습니다.                                "
